Id,Sales
1,4177.486328125
2,8177.8720703125
3,9126.5537109375
4,6211.2275390625
5,7582.91943359375
6,5577.28564453125
7,7756.28759765625
8,7957.927734375
9,5104.1591796875
10,5243.4453125
11,7122.6982421875
12,8446.8095703125
13,7072.30029296875
14,8154.51953125
15,5636.54541015625
16,4644.5703125
17,7448.17529296875
18,10054.3251953125
19,10857.7265625
20,9723.9111328125
21,7930.75830078125
22,4719.52734375
23,5849.17724609375
24,3959.345947265625
25,8850.9287109375
26,11460.29296875
27,9444.3349609375
28,6063.765625
29,5612.205078125
30,3787.701171875
31,6270.5615234375
32,10622.0400390625
33,6909.1220703125
34,5122.25048828125
35,5446.298828125
36,7560.875
37,4030.406494140625
38,7270.115234375
39,4294.994140625
40,7463.68359375
41,6853.16796875
42,5520.5283203125
43,7462.22998046875
44,7078.92578125
45,4357.44384765625
46,6778.43603515625
47,7086.4267578125
48,12123.9521484375
49,6293.666015625
50,8278.2001953125
51,7586.4287109375
52,9692.2060546875
53,6773.4423828125
54,9651.0849609375
55,4540.82080078125
56,4949.6015625
57,6388.01025390625
58,5727.03564453125
59,9154.853515625
60,7768.4404296875
61,5562.2578125
62,7585.19873046875
63,6753.85791015625
64,10225.3125
65,4066.74951171875
66,13475.3359375
67,4335.62841796875
68,6193.19091796875
69,8310.69921875
70,5213.91455078125
71,6317.72216796875
72,6758.86181640625
73,7607.12890625
74,6155.48095703125
75,5228.0
76,7790.13916015625
77,7295.39599609375
78,6453.96435546875
79,5614.248046875
80,7260.71875
81,11839.43359375
82,6348.16845703125
83,4265.841796875
84,6697.591796875
85,5908.28125
86,5151.7724609375
87,7489.40771484375
88,4031.46826171875
89,7744.7158203125
90,6456.10009765625
91,7080.47265625
92,6747.52734375
93,4389.099609375
94,5731.9814453125
95,5120.71337890625
96,8423.259765625
97,8949.3310546875
98,5166.5673828125
99,3952.911865234375
100,7292.94580078125
101,6159.25
102,5675.26025390625
103,7352.83251953125
104,6808.4716796875
105,7995.40185546875
106,5842.8359375
107,4869.36572265625
108,6649.419921875
109,8399.197265625
110,8246.7373046875
111,8493.251953125
112,8801.05859375
113,5987.037109375
114,8879.9345703125
115,6024.1650390625
116,7459.26416015625
117,8890.1796875
118,6789.03466796875
119,10700.2197265625
120,7855.08447265625
121,8161.42333984375
122,5587.2978515625
123,8088.38720703125
124,7816.93359375
125,6594.29052734375
126,4071.20263671875
127,5572.37109375
128,8166.97412109375
129,5801.173828125
130,4710.41650390625
131,8611.0654296875
132,6207.1513671875
133,5758.46875
134,5748.775390625
135,5633.537109375
136,7614.2939453125
137,7796.15625
138,6720.72314453125
139,5943.64208984375
140,5138.04296875
141,6975.900390625
142,4280.3525390625
143,6553.82470703125
144,5128.7041015625
145,8530.6611328125
146,6666.2216796875
147,6773.0
148,11774.0322265625
149,5618.4794921875
150,5448.34765625
151,10788.1552734375
152,6897.89501953125
153,7960.29736328125
154,8015.1875
155,5874.5537109375
156,6736.283203125
157,6059.98681640625
158,7865.23779296875
159,11652.6845703125
160,6577.21484375
161,3260.77587890625
162,5050.37548828125
163,7837.2587890625
164,8285.3720703125
165,6237.2802734375
166,7149.62646484375
167,4433.173828125
168,5586.2734375
169,3487.6923828125
170,5286.2470703125
171,6071.361328125
